Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.61E+12,36632.82,36722.71,35844.06,35891.49,3385.174671,1.61E+12,122529058.2,76783,1202.136779,43584625.37,0,20
1.61E+12,35901.94,36350,35610.17,36314.04,3376.908018,1.61E+12,121611981.7,76065,1698.153153,61156956.23,0,21
1.61E+12,36313.94,36415.31,36000,36105.27,2185.603813,1.61E+12,79107661.42,70193,1077.487751,39004567.83,0,22
1.61E+12,36105.27,36125.86,35708.08,36080.9,2649.687175,1.61E+12,95147817.47,69392,1282.473303,46066789.9,0,23
1.61E+12,36080.9,36100,35000,35062.49,5563.392878,1.61E+12,197187021.2,124477,2272.896408,80605174.15,0,24
1.61E+12,35062.49,35440,34737,35251.36,4580.640046,1.61E+12,160879898.1,108135,2104.063926,73956001.12,0,25
1.61E+12,35252.03,35500.01,35192.87,35477.18,2705.036018,1.61E+12,95634099.26,71627,1199.810191,42430522.43,0,26
1.61E+12,35477.18,35909.95,35133.68,35262.93,3973.879045,1.61E+12,140868658.8,86408,1785.623817,63336669.14,0,27
1.61E+12,35262.92,35884.79,35200,35677.14,2748.948678,1.61E+12,97892499.61,79497,1386.648005,49379610.93,0,28
1.61E+12,35672.86,35939.12,35350.46,35475.45,2722.805386,1.61E+12,96980265.93,86204,1293.439093,46069195.51,0,29
1.61E+12,35475.46,35566.8,34500,34801.83,5641.773786,1.61E+12,197316362.1,120493,2607.870751,91216916.64,0,30
1.61E+12,34801.46,34979.59,34345.11,34721.51,5228.272141,1.61E+12,181383448.5,128848,2720.337362,94408050.83,0,31
1.61E+12,34721.5,34867.99,34000,34426.17,5516.474242,1.61E+12,189555636.7,139619,2482.039512,85314827.4,0,32
1.61E+12,34426.17,34797.73,34020,34717.66,4980.587479,1.61E+12,171988282.9,121366,2574.474273,88944358.51,0,33
1.61E+12,34717.66,34983.77,34210,34958.56,3863.832886,1.61E+12,133781075.4,104474,1813.888789,62833859.55,0,34
1.61E+12,34958.56,35142.18,34800.14,34873.96,3575.829075,1.61E+12,125026667.3,84043,1635.955819,57189524.6,0,35
1.61E+12,34875.87,35049.96,34067.16,34192.17,3689.935923,1.61E+12,127624140,89817,1638.373688,56695477.13,0,36
1.61E+12,34193.11,34733,33400,34693.65,9164.626299,1.61E+12,312303193.2,175841,4045.278247,137920325.8,0,37
1.61E+12,34694.65,35100.01,34558.25,34849.99,3580.941356,1.61E+12,124627004.5,89168,1909.511714,66478899.6,0,38
1.61E+12,34843.52,35266.72,34765.24,35250.61,2311.693069,1.61E+12,80828379.66,73056,1216.491869,42547920.77,0,39
1.61E+12,35250.39,35311,34851.23,35197.12,2620.953765,1.61E+12,92029638.11,67359,1406.957591,49407891.56,0,40
1.61E+12,35197.12,35318.39,34734.97,34957.15,1987.730256,1.61E+12,69621129.92,74431,955.365405,33465910.76,0,41
1.61E+12,34957.15,35110.82,34482.75,34892.89,2130.648407,1.61E+12,74053301.34,61510,1075.476547,37388219.82,0,42
1.61E+12,34892.9,35100,34748.09,34954.86,1119.622182,1.61E+12,39153067.94,47851,568.325002,19877160.96,0,43
1.61E+12,34955.94,35670,34798.39,35468.23,3448.600995,1.61E+12,122119862.5,84665,1795.691861,63595137.26,0,44
1.61E+12,35468.23,35600,35077.35,35293.21,2017.772003,1.61E+12,71244148.51,62415,1021.631178,36087350.1,0,45
1.61E+12,35293.21,35384.2,34622.5,34784.69,2831.353226,1.61E+12,98887264.93,74678,1262.776228,44091985.16,0,46
1.61E+12,34784.69,34831.42,34364.75,34560.12,3087.999818,1.61E+12,106807489.5,69030,1554.619185,53775405.42,0,47
1.61E+12,34560.11,34821.6,34230.76,34571.09,3058.583037,1.61E+12,105595669.7,70428,1473.750774,50892519.05,0,48
1.61E+12,34572.42,34923.07,34160.05,34246.48,3255.930557,1.61E+12,112476080,76518,1539.428683,53190056.11,0,49
1.61E+12,34247.92,34619.66,33971.41,34562.7,3522.778227,1.61E+12,120817978.9,92193,1599.658989,54904740.12,0,50
1.61E+12,34562.69,34805.16,34500.36,34661.83,2361.033751,1.61E+12,81807739.72,75006,1199.460498,41562588.31,0,51
1.61E+12,34661.83,35019.01,34550,34624.27,2505.293449,1.61E+12,87147969.01,63295,1228.593912,42741599.36,0,52
1.61E+12,34624.27,34681.73,33195,33239,7574.112319,1.61E+12,256464071,156722,3171.307354,107516947.6,0,53
1.61E+12,33237.74,33500,32540,32878.33,10141.56881,1.61E+12,334459993.1,203209,4561.518331,150456182,0,54
1.61E+12,32880.08,33067.87,32009.68,32826.62,7957.206549,1.61E+12,259185487.1,168066,3798.642341,123773284.1,0,55
1.61E+12,32826.63,33000,32153.16,32208.62,6499.198398,1.61E+12,211753312.3,125838,3204.187711,104419502.9,0,56
1.61E+12,32206.89,32693.16,31300,32475.34,10991.83005,1.61E+12,351602776.6,210145,4995.907448,159923479.2,0,57
1.61E+12,32474.48,32784.31,32200,32304.44,4837.423551,1.61E+12,157188043.8,111987,2473.438101,80383165.63,0,58
1.61E+12,32306.39,32450,31037,31180.19,10854.17363,1.61E+12,343341286,195527,5307.017957,167967184.3,0,59
1.61E+12,31181.74,32047.4,31060.81,31384.09,7812.917753,1.61E+12,246568405,160355,3964.480557,125218094.6,0,60
1.61E+12,31384.19,32210.38,31050,31083.5,7922.457513,1.61E+12,251118366.3,152038,3639.739155,115545814.1,0,61
1.61E+12,31084.98,32006.43,31038.51,31912.38,4587.716597,1.61E+12,144988373,108210,2374.036579,75112391.4,0,62
1.61E+12,31912.37,32101,31432.64,31742.68,3560.625853,1.61E+12,113025685.9,83931,1872.010613,59456743.66,0,63
1.61E+12,31744.26,32751.24,31600,32468.66,5995.575742,1.61E+12,194294217,130883,2972.32121,96300929.09,0,64
1.61E+12,32468.66,32550,31862.69,31883.01,4446.733675,1.61E+12,143406305.3,92561,1814.441243,58508525.2,0,65
1.61E+12,31880.9,32131.52,31200,31229.71,4096.665079,1.61E+12,129806971,79250,1825.165463,57897971.73,0,66
1.61E+12,31224.71,31249.02,30071,30913.18,9566.504172,1.61E+12,293192620.8,198964,3536.588374,108389286.4,0,67
1.61E+12,30913.17,31571.88,30579.48,30850.13,5518.622909,1.61E+12,171603332.1,120256,2865.488564,89124771.25,0,68
1.61E+12,30851.99,30863.98,29223.03,29528.31,16556.09619,1.61E+12,494734301.9,257851,7490.348967,223742028.4,0,69
1.61E+12,29524.48,30436.26,28850,30068.29,17679.88048,1.61E+12,523137082.7,257625,8588.396638,254114235.1,0,70
1.61E+12,30068.29,30849.98,29781.2,30710.91,8224.70597,1.61E+12,250104284.4,153325,4154.344275,126324893,0,71
1.61E+12,30710.92,31029.79,30282.97,30943.4,4353.710255,1.61E+12,133375842.8,94621,2257.371161,69178850.33,0,72
1.61E+12,30943.4,31414,30753.27,30919.6,5349.741131,1.61E+12,166190726.3,103652,2433.86826,75616126.17,0,73
1.61E+12,30919.59,31924.44,30711.66,31800.93,5843.711427,1.61E+12,184028420.5,97216,2954.254318,92987757.57,0,74
1.61E+12,31814.81,32152.9,31500.26,31542.75,5707.043253,1.61E+12,181417833,101619,2327.264402,74020366.79,0,75
1.61E+12,31542.6,31878.2,30615.22,30842.45,5871.330171,1.61E+12,182994945.9,113549,2627.260925,81919904.42,0,76
1.61E+12,30846.59,31636.99,30500,31526.3,5959.973992,1.61E+12,184580319.1,148350,3123.54124,96718684.27,0,77
1.61E+12,31526.31,31799.98,31258.94,31414.59,5197.32705,1.61E+12,163847968.6,105289,2724.637231,85916580.2,0,78
1.61E+12,31412.74,31766.01,31052.44,31386.37,4556.220507,1.61E+12,142759014,96070,2228.281444,69812436.53,0,79
1.61E+12,31386.37,31997,31375.49,31710.88,6197.724714,1.61E+12,196955755,103543,3508.788224,111526297.5,0,80
1.61E+12,31712.09,31995,31286,31550,5176.963548,1.61E+12,163881684.3,95270,2748.623714,87060695.92,0,81
1.61E+12,31550,32322.56,31334.02,32141.8,6045.557069,1.61E+12,193650798.1,111611,2975.382343,95276300.42,0,82
1.61E+12,32141.8,32537.67,32132.59,32516.74,5791.991303,1.61E+12,187566596.5,112187,2664.694158,86304086.5,0,83
1.61E+12,32516.74,32767.44,32265.66,32458.42,4727.186499,1.61E+12,153659973,111537,2339.771249,76061260.77,0,84
1.61E+12,32462.79,32626,31955.67,32377.56,4665.554971,1.61E+12,150975577.6,93129,2398.245435,77595982.77,0,85
1.61E+12,32377.56,32500,32070.7,32329.25,2777.802659,1.61E+12,89671638.37,61647,1315.927041,42485374.92,0,86
1.61E+12,32329.25,33322,32185.44,33277.32,5488.665732,1.61E+12,179938517.2,103780,3001.645808,98517818.43,0,87
1.61E+12,33275.67,33655.79,33098.86,33589.52,4699.141833,1.61E+12,156981142.7,97136,2220.537951,74185015.25,0,88
1.61E+12,33589.52,33826.53,33320.22,33503.2,3725.032945,1.61E+12,125120103.1,99864,1687.723355,56695170.72,0,89
1.61E+12,33501.36,33668.88,33192.13,33290.01,2586.470121,1.61E+12,86484959.35,57890,1214.642888,40615109.05,0,90
1.61E+12,33290.01,33606.16,32760,32835.29,2591.01826,1.61E+12,85932081.85,63029,1339.606183,44407872.57,0,91
1.61E+12,32835.29,33173.01,32580,32945.17,3198.833977,1.61E+12,105306305.8,68020,1825.031245,60078722.8,0,92
1.61E+12,32950,32974.89,32400,32702.18,3359.612554,1.61E+12,109495931.1,86521,1596.9942,52048849.38,0,93
1.61E+12,32702.18,32935.08,32237.39,32706.76,3198.930513,1.61E+12,104362190.5,75853,1719.876816,56131036.24,0,94
1.61E+12,32706.77,32860,32053.33,32256.17,3543.412638,1.61E+12,114730754.3,73178,2009.013771,65064337.26,0,95
1.61E+12,32256.17,32612,32200,32365.01,2109.566325,1.61E+12,68388995.25,50704,1124.352213,36451025.53,0,96
1.61E+12,32365,32810,32300,32582.01,2171.598105,1.61E+12,70886156.14,61611,1152.390699,37617353.47,0,97
1.61E+12,32582.01,33378.52,32267.07,33350.6,3432.487248,1.61E+12,112750693.9,82778,1815.71824,59676789.75,0,98
1.61E+12,33357.15,33456,32771.99,32820.11,3459.270262,1.61E+12,114696218.5,86917,1632.524969,54146912.77,0,99
1.61E+12,32820.11,33150,32676.15,32931.18,2401.161076,1.61E+12,78955447.94,64338,1225.141283,40289472.49,0,100
1.61E+12,32931.17,33000,32597.76,32943.24,2294.690061,1.61E+12,75242590.24,65598,1181.665161,38742287.83,0,101
1.61E+12,32943.24,33104.94,32350,32453.56,3494.212184,1.61E+12,114281787.8,86858,1682.710623,55063934.42,0,102
1.61E+12,32453.56,32532.37,32171,32344.37,2788.784034,1.61E+12,90158382.56,90131,1407.318158,45503163.12,0,103
1.61E+12,32344.37,32542.37,31511.24,31645.49,4876.619616,1.61E+12,155421648.8,114476,2366.393631,75389154.51,0,104
1.61E+12,31643.9,32001.28,31469.25,31602.63,2832.035856,1.61E+12,89995749.37,82125,1482.74167,47137095.65,0,105
1.61E+12,31604.51,32289.25,31390.16,31865.19,3721.341084,1.61E+12,118464339.6,95038,2026.498553,64515115.12,0,106
1.61E+12,31865.19,31980,31650,31721.74,2196.241592,1.61E+12,69824254.72,65547,1033.453081,32862885.3,0,107
1.61E+12,31719.94,32180,31609.05,31877.1,2104.616717,1.61E+12,67298734.35,61911,1092.156608,34924429.29,0,108
1.61E+12,31877.1,32328.03,31759.65,32121.84,2518.066139,1.61E+12,80752741.53,79587,1329.278198,42644211.28,0,109
1.61E+12,32120.31,32409.97,32044.77,32239.09,2251.774582,1.61E+12,72497536.19,69594,1186.894805,38215766.99,0,110
1.61E+12,32238.8,32345,31825,32167.48,2438.104191,1.61E+12,78273000.74,57407,1114.085137,35766365.54,0,111
1.61E+12,32169.92,32500,32138.24,32348.79,2045.514331,1.61E+12,66125445.51,51425,995.624143,32183374.18,0,112
1.61E+12,32348.78,32400,32021.73,32191.33,1524.957919,1.61E+12,49086641.98,44347,719.016566,23142927.33,0,113
1.61E+12,32192.93,32442.68,31812.5,32344.22,2255.056851,1.61E+12,72529349.7,61725,1137.582458,36600018.69,0,114
1.61E+12,32344.21,32538.61,31966.47,32049.97,1596.251945,1.61E+12,51491464.3,52393,819.239781,26441108.8,0,115
1.61E+12,32050.03,32122.78,31835.85,32078,1980.981852,1.61E+12,63388240.69,39994,830.105364,26556559.62,0,116
1.61E+12,32078,32086.75,31630,31876.35,2459.159672,1.61E+12,78349771.12,62163,1188.938016,37879936.69,0,117
1.61E+12,31876.35,32084.91,31752.81,31863.84,1404.062071,1.61E+12,44865889.76,41407,709.948002,22689764.91,0,118
1.61E+12,31860.76,32300,31784.66,32096.04,1774.936477,1.61E+12,56950530.37,47793,921.976735,29583099.9,0,119
1.61E+12,32096.04,32480.06,32020,32480.05,2128.03865,1.61E+12,68576072.72,52268,1164.644898,37534165.62,0,120
1.61E+12,32480.06,32879.99,32346.44,32811.05,4046.603906,1.61E+12,131610409.8,73491,1951.995687,63495065.95,0,121
1.61E+12,32811.77,32980,32720,32871.98,2869.473838,1.61E+12,94248893.13,62763,1481.373166,48658117.69,0,122
1.61E+12,32871.98,33071,32571.52,32757.02,2415.520546,1.61E+12,79159830.58,59405,1275.175206,41805080.49,0,123
1.61E+12,32757.03,32853.09,32511.76,32801.15,1803.946232,1.61E+12,58917815.13,47116,899.890547,29396258.9,0,124
1.61E+12,32797.21,33030,32570,32630.48,2135.763275,1.61E+12,69957475.68,52574,1023.220714,33521420.26,0,125
1.61E+12,32630.48,32758.92,32541.32,32641.58,1910.538625,1.61E+12,62405154.1,67671,924.561461,30198367.74,0,126
1.61E+12,32641.57,32724.66,32465,32693.74,1565.435843,1.61E+12,51027813.78,59213,803.085917,26181675.31,0,127
1.61E+12,32693.73,32893.93,32693.73,32833.37,1989.116728,1.61E+12,65191162.99,53700,1103.387134,36164528.22,0,128
1.61E+12,32833.37,32931.59,32128.15,32362.31,3068.96485,1.61E+12,99682557.98,73034,1319.801561,42890256.31,0,129
1.61E+12,32362.32,32415.37,32107.61,32227.29,2663.868671,1.61E+12,86059202.77,73644,1230.453382,39746471.35,0,130
1.61E+12,32227.3,32360.02,31929.31,32055.71,2195.430047,1.61E+12,70638742.72,64689,930.90311,29955282.41,0,131
1.61E+12,32055.72,32259.81,31858.68,31957.05,2011.062567,1.61E+12,64500082.81,64579,988.139138,31692082.66,0,132
1.61E+12,31956.9,32139.6,31500,31729.07,3614.856024,1.61E+12,114835132.8,100567,1691.208953,53752991.4,0,133
1.61E+12,31729.07,31986.12,31635.42,31851.6,2263.534975,1.61E+12,72128516.2,62475,1010.826869,32212591.54,0,134
1.61E+12,31851.59,31941.56,31766.81,31831.67,1377.9965,1.61E+12,43889526.64,40907,657.611495,20947293.07,0,135
1.61E+12,31831.66,31841.47,30900,31306.29,5345.533596,1.61E+12,167203010,112536,2064.377698,64574402.15,0,136
1.61E+12,31306.29,31757.17,31250.26,31673.26,2860.482417,1.61E+12,89998651.58,63740,1376.430302,43326371.19,0,137
1.61E+12,31673.26,31977.6,31573.31,31909.46,1744.665865,1.61E+12,55383548.29,67110,861.586596,27352293.07,0,138
1.61E+12,31909.46,32348.4,31650,32127.97,1991.433164,1.61E+12,63829956.46,67277,1078.183693,34569390.58,0,139
1.61E+12,32127.97,32369.59,32015.46,32259.9,2337.613427,1.61E+12,75199917.94,58165,1168.398917,37594214.58,0,140
1.61E+12,32259.45,32831.07,32175.61,32574.71,4492.345342,1.61E+12,146277748.4,97899,2452.479377,79854637.15,0,141
1.61E+12,32575.15,32908.98,32411.77,32864.98,2900.147001,1.61E+12,94677652.83,68427,1496.453938,48863779.58,0,142
1.61E+12,32864.97,32995,32636.36,32768.23,2347.98898,1.61E+12,76958546.94,56638,1110.539628,36402424.42,0,143
1.61E+12,32768.23,33674.48,32580.3,33568.18,4706.036305,1.61E+12,156151422.4,94675,2679.836933,88871512.81,0,144
1.61E+12,33568.17,33797.96,33261,33378.93,3754.09528,1.61E+12,125816591.6,82214,1816.508761,60878211.29,0,145
1.61E+12,33378.06,33461.53,33188,33331.13,2126.577599,1.61E+12,70898446.61,51073,1021.873377,34069625.74,0,146
1.61E+12,33331.13,33550,33150,33496.22,2557.380441,1.61E+12,85283083.55,56356,1300.505441,43381088.4,0,147
1.61E+12,33496.22,33562.04,33045,33346.95,2786.698459,1.61E+12,92697097.46,63322,1424.033038,47363349.34,0,148
1.61E+12,33347.19,33497.88,33188.99,33448.21,2566.701936,1.61E+12,85591925.95,63474,1340.551184,44704047.42,0,149
1.61E+12,33449.72,33548,32800,32979.1,3423.016872,1.61E+12,113489933.5,76269,1606.347522,53270937.85,0,150
1.61E+12,32979.1,33166,32750.09,33117.43,3417.078317,1.61E+12,112905085.8,85289,1955.616866,64624341.75,0,151
1.61E+12,33119.35,33334.57,33040,33185.26,1981.513268,1.61E+12,65739353.94,66341,1070.329987,35513475.22,0,152
1.61E+12,33185.25,34300,33050,34180.01,6294.12879,1.61E+12,212886324,141672,3832.053642,129697877.6,0,153
1.61E+12,34180.01,34693.93,34098.59,34544.49,6947.920979,1.61E+12,239075222.8,149518,3681.466294,126641878.8,0,154
1.61E+12,34544.5,34875,34280.45,34467.43,4653.601761,1.61E+12,161201191.9,121711,2300.943157,79711508.65,0,155
1.61E+12,34467.43,34588.88,34202.69,34458.31,3214.090835,1.61E+12,110499278.4,99800,1683.606765,57886514.37,0,156
1.61E+12,34458.31,34600,33630.57,33910.96,6140.455965,1.61E+12,208743836.4,137781,2930.496637,99666505.66,0,157
1.61E+12,33910.95,34246.66,33700.75,33784.36,3303.045679,1.61E+12,112062093.9,88854,1668.43201,56623803.29,0,158
1.61E+12,33784.35,34031.56,33519,33672.46,2950.057258,1.61E+12,99735147.24,73313,1351.670853,45707149.29,0,159
1.61E+12,33669.27,33788.38,33373.92,33411.54,2213.528823,1.61E+12,74418069.82,54008,1000.656216,33664318.87,0,160
1.61E+12,33411.54,33473.92,33061.12,33470.2,3271.377752,1.61E+12,108861348.1,72794,1446.315157,48132100.21,0,161
1.61E+12,33463.51,33464.21,32155.28,32718.08,5912.514443,1.61E+12,193088110.6,133539,2399.197894,78313733.17,0,162
1.61E+12,32715.53,32732.99,31910,32462.36,3761.903244,1.61E+12,121568650.7,99590,1579.13921,51071639.66,0,163
1.61E+12,32462.38,32650,32201.44,32254.2,2777.021592,1.61E+12,90133125.79,71991,1340.470245,43517573.99,0,164
1.61E+12,32254.19,32793.01,31758,32474.33,3799.041198,1.61E+12,122995112.4,96323,1871.012839,60625563.53,0,165
1.61E+12,32474.34,32827.33,32210.01,32758.85,2324.035401,1.61E+12,75505666.01,74824,1149.225133,37344328.29,0,166
1.61E+12,32754.2,32765.41,32230.29,32307.97,2168.256682,1.61E+12,70355766.43,49095,989.981706,32116146.86,0,167
1.61E+12,32307.96,32363.93,31458,31518.66,4883.733091,1.61E+12,155459040.9,99933,2110.306352,67182895.73,0,168
1.61E+12,31520.25,32181.9,31424.71,32000.01,3361.246792,1.61E+12,106920577.7,64042,1675.571584,53297794.6,0,169
1.61E+12,32000.01,32312.46,31784.87,32062.32,2272.548624,1.61E+12,72801492.53,48016,1083.961123,34730583.23,0,170
1.61E+12,32062.32,32073.99,31311.93,31581.73,4195.640107,1.61E+12,133031257.7,72693,2256.374168,71536865.56,0,171
1.61E+12,31581.72,31782.08,31100,31643.61,6371.297345,1.61E+12,200257957.2,133721,3145.848018,98940700.72,0,172
1.61E+12,31643.61,31981.99,31527.86,31896.97,2952.735644,1.61E+12,93778498.57,77599,1638.244763,52032050.42,0,173
1.61E+12,31896.97,32075,31373,31804.77,3370.061456,1.61E+12,106741241,93953,1724.666527,54634662.35,0,174
1.61E+12,31804.78,32450,31804.78,32246.68,4058.119868,1.61E+12,130588141.1,105841,2202.455171,70869033.88,0,175
1.61E+12,32247.2,32249.98,31650,31796.95,2789.974584,1.61E+12,89144115.28,72409,1365.48711,43633950.5,0,176
1.61E+12,31798.65,31972.73,31229.45,31296.94,3784.604237,1.61E+12,119599343.4,86449,1717.095521,54279771.2,0,177
1.61E+12,31297.76,31920,31201,31718.97,3556.69465,1.61E+12,112183332,97781,1818.983325,57378450.81,0,178
1.61E+12,31718.96,31780.6,30837.37,31257.73,6500.212591,1.61E+12,203008820.6,135499,2347.975596,73403789.94,0,179
1.61E+12,31259.29,31885.02,31252,31750.23,3825.060752,1.61E+12,120817179.8,78114,1898.180834,59957131,0,180
1.61E+12,31750.24,32122.81,31300.69,31985.3,6316.901264,1.61E+12,200793920,119851,3685.141318,117244983.4,0,181
1.61E+12,31985.29,32235,31895.61,32184.36,2854.445472,1.61E+12,91533624.63,83847,1615.95169,51825367.62,0,182
1.61E+12,32184.36,32350,31861.22,32224.5,2862.286212,1.61E+12,91942478.25,77588,1567.977059,50373972.29,0,183
1.61E+12,32222.88,32403.88,32035.93,32208.33,2678.41918,1.61E+12,86275160.12,67942,1280.815078,41259222.85,0,184
1.61E+12,32208.33,32395,31855.71,31986.99,2630.683429,1.61E+12,84511924.15,70669,1345.47349,43242137.56,0,185
1.61E+12,31986.98,32322.23,31900,31987.13,1967.1832,1.61E+12,63164405.71,58423,951.142596,30551043.82,0,186
1.61E+12,31987.13,32733.81,31890,32733.81,2170.301702,1.61E+12,70022546.23,62256,1324.196428,42754895.14,0,187
1.61E+12,32733.81,32921.88,32454.84,32467.77,3278.723429,1.61E+12,107113762.6,83524,1636.245488,53462757.56,0,188
1.61E+12,32464.01,32557.29,31880,32335.7,3512.77489,1.61E+12,113116385.9,72906,1770.256962,57019173.6,0,189
1.61E+12,32335.71,32457.79,31955.39,32084.6,2849.986274,1.61E+12,91671544.51,60468,1275.84325,41033343.46,0,190
1.61E+12,32084.88,32263.56,31758.92,31802.36,1970.049621,1.61E+12,63250143.61,49155,892.039472,28649765,0,191
1.61E+12,31802.17,31916.66,31568.28,31800.86,2041.559941,1.61E+12,64850477.88,50328,1007.096734,31996378.97,0,192
1.61E+12,31801.27,32030.28,31518.19,31864.36,1767.213266,1.61E+12,56091342.53,47510,887.974747,28187968.04,0,193
1.61E+12,31866.97,31918.71,31365.41,31503.41,2446.344934,1.61E+12,77252810.79,78238,1264.007323,39918906.61,0,194
1.61E+12,31503.42,31725,31350,31669.98,1968.815295,1.61E+12,62202611.41,51026,1036.752977,32751332.24,0,195
1.61E+12,31669.98,31890.19,31547.41,31743.33,1912.294697,1.61E+12,60688595.08,45948,985.909669,31293675.11,0,196
1.61E+12,31743.33,31749.28,31142.33,31172.11,3088.059946,1.61E+12,97052704.12,74442,1276.139198,40127193.3,0,197
1.61E+12,31172.11,31290,30755,31201.05,5108.524994,1.61E+12,158617441.9,103350,2327.341529,72306404.54,0,198
1.61E+12,31201.06,31400,31080.77,31376.9,2985.392328,1.61E+12,93325548.71,61071,1637.119018,51184515.34,0,199
1.61E+12,31376.89,31615.38,30578.94,30639.05,4942.27402,1.61E+12,154059980.1,97493,2339.211864,72987526.79,0,200
1.61E+12,30635.74,30888,30336.18,30759.03,5893.376742,1.61E+12,180578478.2,108428,2755.261215,84451897.61,0,201
1.61E+12,30759.02,31057,30245,30275.3,4235.131879,1.61E+12,129745802.2,100889,2030.891022,62247811.73,0,202
1.61E+12,30275.3,30520,29241.72,29573.15,9777.525888,1.61E+12,291793511,170979,4353.548034,129922906.2,0,203
1.61E+12,29573.98,30464.93,29390,30322.61,6452.91178,1.61E+12,193367167.8,123867,3299.962882,98903048.56,0,204
1.61E+12,30322.59,30948,30216.37,30529.57,5435.252583,1.61E+12,166467704.7,105703,2663.675095,81597631.48,0,205
1.61E+12,30529.56,30845.81,30101.43,30514.34,4037.443676,1.61E+12,122955580.7,112339,2006.016729,61100958.32,0,206
1.61E+12,30508.51,30537.5,29500,29709.79,4509.673112,1.61E+12,135093736.9,99460,2082.040839,62372915.77,0,207
1.61E+12,29719.93,30850,29712.94,30740.33,5614.820699,1.61E+12,171246692.7,104151,2886.281681,88037680.84,0,208
1.61E+12,30731.57,31556,30512.19,31520.2,5934.230908,1.61E+12,184980691.7,114222,3501.037251,109130058,0,209
1.61E+12,31520.2,31649.99,30735.01,30958,3361.403794,1.61E+12,104772762.2,75496,1666.011371,51942714.88,0,210
1.61E+12,30958.01,31051.46,30325.01,30519.93,2605.664076,1.61E+12,79921344.45,68057,1127.336098,34605182.16,0,211
1.61E+12,30517.37,30727.14,30084.24,30366.15,3461.236368,1.61E+12,104978362.7,90427,1592.626678,48310796.58,0,212
1.61E+12,30362.19,30728.57,29842.1,30671.86,3868.316546,1.61E+12,117054689.4,81664,1747.839462,52915454.01,0,213
1.61E+12,30676.28,30917.53,30370.79,30881.94,2527.680745,1.61E+12,77365697.09,59183,1205.584187,36914442.79,0,214
1.61E+12,30880.57,31214.51,30788.3,30981.72,3021.347409,1.61E+12,93728146.73,64100,1469.431575,45591825.06,0,215
1.61E+12,30987.85,31526.78,30902.81,31404.25,4735.034568,1.61E+12,147776428.5,95757,2428.217585,75832437.05,0,216
1.61E+12,31406.9,31590,31045.7,31300.73,2910.72013,1.61E+12,91045847.13,61002,1639.730288,51299999.47,0,217
