Kline open time,Open_price,High_price,Low_price,Close_price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.61E+12,31643.61,32450,31373,31796.95,13170.89155,1.61E+12,420251996,349802,6930.853571,221169697.2,0,43
1.61E+12,31798.65,31972.73,30837.37,31750.23,17666.57223,1.61E+12,555608675.8,397843,7782.235276,245019142.9,0,44
1.61E+12,31750.24,32403.88,31300.69,32208.33,14712.05213,1.61E+12,470545183,349228,8149.885145,260703546.2,0,45
1.61E+12,32208.33,32921.88,31855.71,32467.77,10046.89176,1.61E+12,324812638.7,274872,5257.058002,170010834.1,0,46
1.61E+12,32464.01,32557.29,31568.28,31800.86,10374.37073,1.61E+12,332888552,232857,4945.236418,158698661,0,47
1.61E+12,31801.27,32030.28,31350,31743.33,8094.668192,1.61E+12,256235359.8,222722,4174.644716,132151882,0,48
1.61E+12,31743.33,31749.28,30578.94,30639.05,16124.25129,1.61E+12,503055674.9,336356,7579.811609,236605640,0,49
1.61E+12,30635.74,31057,29241.72,30322.61,26358.94629,1.61E+12,795484959.2,504163,12439.66315,375525664.1,0,50
1.61E+12,30322.59,30948,29500,30740.33,19597.19007,1.61E+12,595763714.9,421653,9638.014344,293109186.4,0,51
1.61E+12,30731.57,31649.99,30084.24,30366.15,15362.53515,1.61E+12,474653161,348202,7887.011398,243988751.6,0,52
1.61E+12,30362.19,31526.78,29842.1,31404.25,14152.37927,1.61E+12,435924961.7,300704,6851.072809,211254158.9,0,53
1.61E+12,31406.9,31876.63,31045.7,31170.53,12487.83428,1.61E+12,392550331.4,262731,6643.431113,208907041.6,0,54
1.61E+12,31170.2,31600,30812.26,31437.37,11864.19013,1.61E+12,370666045.4,296903,5790.495498,180967411.5,0,55
1.61E+12,31437.37,32203.38,31161.96,31926.49,18406.7748,1.61E+12,584775068,427893,9485.551582,301372791.3,0,56
1.61E+12,31926.49,32747.78,31650,32564.71,16889.86912,1.61E+12,545495554.2,354427,8240.319866,266135523.4,0,57
1.61E+12,32564.71,33783.98,32392.34,33364.86,18820.09801,1.61E+12,624141253.4,418002,9056.911458,300319229.9,0,58
1.61E+12,33368.18,34310,33330.93,33733.58,26746.70714,1.61E+12,907436356.8,556161,12931.07904,438689916.6,0,59
1.61E+12,33728.99,33934.48,31915.4,32266.35,28364.15899,1.61E+12,929693321.5,551893,14038.27755,460034420.3,0,60
1.61E+12,32266.36,37990,32006.91,37025.32,74717.37041,1.61E+12,2682750236,1316291,40269.05426,1443964076,0,61
1.61E+12,37023.83,38531.9,36456.78,37129.4,39582.77915,1.61E+12,1480385937,786707,19849.37607,742761806.6,0,62
1.61E+12,37129.4,37569,33500,34318.57,41001.26865,1.61E+12,1456938434,716740,19431.2545,691043344.6,0,63
1.61E+12,34322.5,35354.94,33700,34252.2,21414.72129,1.61E+12,738389050.6,475557,10018.20643,345447469.4,0,64
1.61E+12,34246.28,34933,32825,33273.36,19111.75679,1.61E+12,649587225,415979,9455.880028,321764138.5,0,65
1.61E+12,33273.36,34200,33001.52,34046.8,15377.31395,1.61E+12,515738731.9,403923,7617.268605,255570714.8,0,66
1.61E+12,34046.82,34424.7,33510,33660.4,15905.5068,1.61E+12,542203974.9,353843,7665.682441,261318500.2,0,67
1.61E+12,33660.4,34500,33410.63,34210.2,11980.51146,1.61E+12,407358942.6,333598,6401.041777,217699659.4,0,68
1.61E+12,34210.18,34400.02,33520,34286.5,13229.45544,1.61E+12,450347242.8,412108,6619.564758,225395794.8,0,69
1.61E+12,34286.5,34800,33966.4,34262.88,9285.136893,1.61E+12,319263945.8,281589,4659.02949,160232593,0,70
1.61E+12,34262.89,34342.69,33655,33930.21,9135.958182,1.61E+12,310542285,247552,4382.395593,148979042.3,0,71
1.61E+12,33930.22,34127.65,33450,33607.98,7736.688684,1.61E+12,261383671,212516,3719.986845,125702512.6,0,72
1.61E+12,33607.68,33832.94,33205,33563.23,9660.993404,1.61E+12,324275560.8,247368,4827.617267,162083808.2,0,73
1.61E+12,33563.24,34220,32554,32862.66,15985.65862,1.61E+12,534188589.9,361848,7506.568369,251072458.4,0,74
1.61E+12,32862.65,33077.9,32171.67,32808.8,15824.56627,1.61E+12,517415474.3,357854,7389.90589,241682179.7,0,75
1.61E+12,32807.29,33255.49,32461.23,33092.98,10398.41523,1.61E+12,341835464.8,279926,4653.973394,152982550.3,0,76
1.61E+12,33092.97,33830,32296.16,33573.97,14674.64904,1.61E+12,486639234.9,311289,7561.727172,250878102,0,77
1.61E+12,33573.25,34427,33284.24,33803.97,15350.21249,1.61E+12,517508556.1,371011,8060.379705,271871677.9,0,78
1.61E+12,33802.6,34717.27,33589.23,34183.33,19521.50787,1.61E+12,668190300.4,443925,10118.90986,346365404.9,0,79
1.61E+12,34183.33,34460,33160,33160.17,17478.7066,1.61E+12,590750845.7,321562,8453.47249,285842941.2,0,80
1.61E+12,33160,34100,33133.26,33838.13,9133.519374,1.61E+12,307584858.9,219926,4387.473531,147811899.6,0,81
1.61E+12,33838.13,34039,33430.76,33526.37,6559.68151,1.61E+12,221102862,142779,3273.878726,110388941.1,0,82
1.61E+12,33517.09,34161.39,33418,33550.32,9103.943225,1.61E+12,307040785,219248,4510.395923,152174420.4,0,83
1.61E+12,33554.08,34400,33500,34223.38,10429.386,1.61E+12,355145309,252378,5282.607362,179908775.6,0,84
1.61E+12,34223.38,35668.1,34080,34720.15,22068.65875,1.61E+12,772307239.6,408552,11580.65546,405252815,0,85
1.61E+12,34722.97,35200,34333,34708.47,12709.43451,1.61E+12,442356748.7,298935,6229.912516,216896888.8,0,86
1.61E+12,34708.47,35800,34556.85,35762.03,13461.67164,1.61E+12,472336368.6,330591,6802.83541,238807907.2,0,87
1.61E+12,35762.05,35984.33,35466,35466.24,10283.56576,1.61E+12,367135445.4,279968,4810.156436,171750157.6,0,88
1.61E+12,35472.71,36500,35362.38,36403.47,13559.34709,1.61E+12,488469184.2,262488,6613.170856,238246394.8,0,89
1.61E+12,36403.47,36845,36231.66,36297.57,11921.87585,1.61E+12,435948196.4,278799,6164.089344,225429225.4,0,90
1.61E+12,36297.58,36299.98,35511,35969.41,13023.20915,1.61E+12,467808618.7,272670,6487.061293,232962098.6,0,91
1.61E+12,35969.41,36917.27,35810.9,36850,15213.60543,1.61E+12,555266460.4,357048,7259.410672,264946748.6,0,92
1.61E+12,36850,37221.42,36643.07,36788.89,15217.45965,1.61E+12,562621103.5,383346,7754.877488,286748646.6,0,93
1.61E+12,36788.89,37662.63,36644.44,37618.87,11848.8365,1.61E+12,441119224.9,327389,5584.465407,207914932.1,0,94
1.61E+12,37620.26,38288,37363.17,37498.78,16048.73081,1.61E+12,608004223.7,355925,8449.681417,320213326,0,95
1.61E+12,37498.78,38195,37326.83,37843.4,11666.89534,1.61E+12,441316917.4,292995,5719.336951,216441521.9,0,96
1.61E+12,37843.4,38708.27,36662.45,37321.75,23737.16577,1.61E+12,895212091,543177,12027.41389,454070925.7,0,97
1.61E+12,37319.43,37763.57,36161.95,36564.23,16990.98979,1.61E+12,629892600.8,395434,8178.61319,303018705.9,0,98
1.61E+12,36564.23,37499.99,36399.79,37467.18,12863.24217,1.61E+12,475606559.5,328899,6133.295883,226793052.6,0,99
1.61E+12,37467.18,37783.83,36841.77,36936.66,10773.71201,1.61E+12,402636629.7,295436,5007.872362,187172481.8,0,100
1.61E+12,36936.65,37400,36570,37366.02,10632.92953,1.61E+12,393533177.2,266116,5319.05325,196937933.9,0,101
1.61E+12,37366.01,37727.22,36995.27,37653.98,9321.439073,1.61E+12,348445150.2,255695,4897.688119,183102485.8,0,102
1.61E+12,37659.64,37800,37200,37691.32,10411.09718,1.61E+12,391038070.5,290509,5027.980306,188874150.7,0,103
1.61E+12,37691.32,38310.12,37527.14,37960.76,16107.66024,1.61E+12,612700244,446214,7994.068704,304068118,0,104
1.61E+12,37960.76,38163.34,37230,37608.92,12503.52316,1.61E+12,472071206.7,349562,5590.572945,211090060,0,105
1.61E+12,37608.91,38309,37485.94,38290.24,7704.685089,1.61E+12,291490443.1,245157,3927.021707,148641131.4,0,106
1.61E+12,38289.32,39666,38215.94,39384.74,25430.06681,1.61E+12,991966182.6,565061,14418.57924,562357143.6,0,107
1.61E+12,39386.92,39488.62,38600,39359.12,10697.9316,1.61E+12,419137504.6,239516,5418.687888,212325569.2,0,108
1.61E+12,39362.27,40479.86,39297.75,40199.99,18448.75609,1.61E+12,735946330.5,399444,10151.42473,404982438.4,0,109
1.61E+12,40199.52,40866.66,39836.72,40864.73,15572.22546,1.61E+12,627896167.5,390738,8122.655194,327597515.9,0,110
1.61E+12,40865.12,40955.51,39940.44,40179.42,14276.24786,1.61E+12,577165950.5,361700,7267.558338,293828154.3,0,111
1.61E+12,40179.42,40469.19,39035.33,39186.94,14332.08336,1.61E+12,569983013.2,335187,6636.607969,264089926,0,112
1.61E+12,39181.01,39611.04,38344,38841.46,16160.62467,1.61E+12,629273510.9,378299,7298.51032,284328744.7,0,113
1.61E+12,38839.52,39094.36,37923,39030,12893.36499,1.61E+12,496793802.4,304945,6153.171952,237199609,0,114
1.61E+12,39030,39700,38762.16,39046.6,12809.52364,1.61E+12,503390320.8,292015,6921.046209,271992106.8,0,115
1.61E+12,39044.37,39272.69,37580,37921.11,17482.43893,1.61E+12,671317789.9,395976,8205.086859,315258695,0,116
1.61E+12,37921.12,38444,37351,38050,14665.03998,1.61E+12,556974714.6,339153,6996.102028,265737983.7,0,117
1.61E+12,38050,39080,37660.97,38795.69,10352.68756,1.61E+12,398771245.7,265969,5190.471591,199965768.3,0,118
1.61E+12,38795.69,39130,37988.89,38076.06,10542.21686,1.61E+12,406516387.7,229520,5039.160241,194338976.5,0,119
1.61E+12,38073.02,39391.78,37992.39,39269.95,10267.21995,1.61E+12,398699394.5,231369,5233.398437,203314075.1,0,120
1.61E+12,39269.78,39498.99,38844.75,39423.08,10896.46518,1.61E+12,427345637.8,312912,5594.812076,219449913.2,0,121
1.61E+12,39423.08,44918,39094.01,43716.32,56908.03053,1.61E+12,2439562923,1152148,31992.55028,1368642805,0,122
1.61E+12,43703.23,44280,42521.62,43051.95,19943.67129,1.61E+12,862554743.9,590204,9369.642122,405137202.6,0,123
1.61E+12,43049.98,46794.45,42905.29,46374.87,30039.93311,1.61E+12,1346857889,714808,15116.32842,678430867,0,124
1.61E+12,46374.86,47498,45500,46599.51,26874.24811,1.61E+12,1248544482,628460,13559.62296,630027091.2,0,125
1.61E+12,46599.51,48142.19,46198.76,47505.4,20161.33291,1.61E+12,951503404.7,476117,10722.50115,506128913.9,0,126
1.61E+12,47505.39,47928.23,45560.97,46380.92,20244.46209,1.61E+12,942679732.6,548802,9921.071402,462179721.3,0,127
1.61E+12,46390.95,47083.84,44961.09,46773.63,21012.57191,1.61E+12,969896869.9,577058,9861.25421,455302970.9,0,128
1.61E+12,46773.63,47433.78,46011,47060.18,15682.98795,1.61E+12,733347722.6,491997,7833.667573,366363880.8,0,129
1.61E+12,47060.38,47499.43,46201.37,46420.42,11524.25875,1.61E+12,540283186.6,396600,5531.447054,259448458.4,0,130
1.61E+12,46420.42,46900,45979.58,46221.07,13015.14104,1.61E+12,604134855,425757,6628.232097,307716809.3,0,131
1.61E+12,46225.71,46944.07,45589.98,46563.69,13550.96062,1.61E+12,626773593.2,399861,7227.933878,334358524.2,0,132
1.61E+12,46565.11,47310,46262.22,46586.56,14054.91889,1.61E+12,656164559.8,447446,7573.312624,353610679.3,0,133
1.61E+12,46586.55,46593.34,43727,44353.04,30243.50811,1.61E+12,1366647579,855785,13360.65111,603851159,0,134
1.61E+12,44354.5,45239.98,43800,45190.05,16317.48617,1.61E+12,730257703,437890,8210.99688,367544061,0,135
1.61E+12,45190.05,45322.09,44355,44807.58,9972.167373,1.61E+12,447671840.2,324853,4970.859139,223150006.1,0,136
1.61E+12,44807.58,45051.27,43994.02,44582.07,7762.676796,1.61E+12,345054272.1,222965,3836.133923,170548214.1,0,137
1.61E+12,44583.71,45129.59,44397.62,44700.01,7366.424929,1.61E+12,329964047.8,255517,3626.110423,162446215.3,0,138
1.61E+12,44700,46546.47,44500,46061.49,15019.00178,1.61E+12,684407928.7,444313,7739.921345,352895030.2,0,139
1.61E+12,46061.48,48399,46060.03,47960.85,27224.39633,1.61E+12,1294545548,675150,15079.72068,717264856.2,0,140
1.61E+12,47960.86,48298,46900,47754.03,15046.19748,1.61E+12,717092011.3,494564,7792.471028,371493458.6,0,141
1.61E+12,47754.02,48678.9,46542.29,47969.51,17142.38414,1.61E+12,814567126.8,478440,8063.979346,383688148.3,0,142
1.61E+12,47968.66,48985.8,47338.35,47587.31,15421.00745,1.61E+12,743632077.3,418658,8442.228896,407340689.2,0,143
1.61E+12,47587.31,47587.31,46789,47318.81,14527.2977,1.61E+12,685945729.6,382104,6481.009792,306089154.2,0,144
1.61E+12,47318.02,47999,47027.03,47562.42,11750.76789,1.61E+12,557310766.3,373514,6140.304171,291267213.1,0,145
1.61E+12,47560.06,48140,46125,47021.05,19696.60378,1.61E+12,929994253.4,454379,8424.726941,398200968.4,0,146
1.61E+12,47021.05,47980,46915.32,47272.95,14218.6694,1.61E+12,675223523.5,433502,7216.807381,342786418,0,147
1.61E+12,47272.96,48150,47140.26,47287.6,10255.68947,1.61E+12,488465558.9,356684,5135.961954,244788476,0,148
1.61E+12,47298.15,48150,47200,47829.22,9645.00287,1.61E+12,459527689,300139,5250.736618,250155936.7,0,149
1.61E+12,47829.21,47934.14,46990,46995.72,9730.900404,1.61E+12,463147193.6,339064,4450.324663,211904211,0,150
1.61E+12,46995.01,47569.03,46251,46589.2,16199.89783,1.61E+12,760834435.7,483313,7428.666868,349018307.3,0,151
1.61E+12,46586.23,47300,46202.53,47076.01,12688.60626,1.61E+12,595533648.1,363398,6133.254795,287913626.9,0,152
1.61E+12,47076.02,47400.14,46708.94,46870.15,8667.447457,1.61E+12,407336558.4,309810,4195.705748,197193790.4,0,153
1.61E+12,46871.95,47397.36,46653.58,47153.69,6836.242572,1.61E+12,321330622.6,263099,3537.621167,166309527.6,0,154
1.61E+12,47156.78,47730,47014.17,47267.21,10236.61093,1.61E+12,485903958,279375,5583.901289,265008452.5,0,155
1.61E+12,47267.2,49404.94,47220.42,48725.18,18793.64385,1.61E+12,912051463.3,414688,10878.31905,528260503.4,0,156
1.61E+12,48725.18,49349.76,48389.55,49055.16,11298.42991,1.61E+12,553205757.1,328659,5680.878806,278186650.6,0,157
1.61E+12,49055.17,49707.43,48101.38,48541.18,16238.03373,1.61E+12,795530069.5,502405,8170.446265,400491918.1,0,158
1.61E+12,48537.96,49100,48400.31,48693.39,9057.269026,1.61E+12,441473064.9,296111,4340.511664,211615882,0,159
1.61E+12,48693.38,49300,48505.79,48577.79,8111.488085,1.61E+12,396644036.1,268832,4098.099608,200446514.4,0,160
1.61E+12,48580.47,49010.92,45570.79,47120.3,22312.04719,1.61E+12,1054882480,643402,9739.266072,460546876.9,0,161
1.61E+12,47120.31,47441.02,46174.78,47267.06,13387.26394,1.61E+12,627290514.4,369881,6528.570075,305846153.8,0,162
1.61E+12,47270.5,47999,47112.38,47802.66,10811.10451,1.61E+12,514355110.7,288548,5454.756586,259537395.2,0,163
1.61E+12,47802.67,48219.23,47423.99,47938.83,11553.3617,1.61E+12,552718047.2,371936,5866.684098,280689170.5,0,164
1.61E+12,47938.84,48800,47938.83,48657.31,10563.58959,1.61E+12,512288211.7,300799,5219.964122,253162396.3,0,165
1.61E+12,48657.31,48801,47643,47911.1,10770.78986,1.61E+12,520684696.7,338589,5367.123708,259469663.1,0,166
1.61E+12,47911.1,49670,47003.62,49624.03,15120.88982,1.61E+12,732118277.6,376869,7996.071947,387869771,0,167
1.61E+12,49624.02,49998,48550,49163.46,14337.84062,1.61E+12,706035390.6,335505,7574.406639,373265262,0,168
1.61E+12,49161.75,49318.47,48700,48915.48,9119.55574,1.61E+12,447427500.5,253893,4784.957467,234830592.1,0,169
1.61E+12,48915.49,50689.18,48403.21,48956.91,27491.09258,1.61E+12,1359795241,614370,14425.08737,714445967.4,0,170
1.61E+12,48956.91,49291,47750,48537.39,14216.13701,1.61E+12,689196697.8,377161,6670.078973,323469474.6,0,171
1.61E+12,48536.35,49290,48173.81,49133.45,8527.750539,1.61E+12,415410670.1,242051,4158.001444,202643537.9,0,172
1.61E+12,49133.45,50274.88,48947,49657.38,12106.493,1.61E+12,600392352.7,308300,6570.570301,325924922.6,0,173
1.61E+12,49657.84,51266.09,49106.75,51112.39,18385.2057,1.61E+12,923246006.9,483871,9858.094347,495539750.5,0,174
1.61E+12,51116.77,51678.36,50628.58,51273.46,16605.90255,1.61E+12,851152394.8,583997,9018.180688,462309415.7,0,175
1.61E+12,51270.86,51633.17,50542.3,51169.97,16137.04789,1.61E+12,824265064,427134,8209.081886,419348392,0,176
1.61E+12,51169.97,52395,50780,52142.35,12940.18147,1.61E+12,666967372.3,351365,6772.994306,349299854.9,0,177
1.61E+12,52142.36,52618.74,51893.34,52119.71,9568.807216,1.61E+12,499808324.2,359707,4626.524713,241676899.5,0,178
1.61E+12,52117.67,52530,51933.24,52032.64,9620.973009,1.61E+12,502274452.6,301916,4554.376714,237806971.8,0,179
1.61E+12,52032.64,52298,51295,51901.96,10614.61978,1.61E+12,550588431.3,321848,5004.777832,259635639.8,0,180
1.61E+12,51901.95,52168.75,51133,51374.07,10579.24662,1.61E+12,546469914.1,325136,5170.927827,267088467.8,0,181
1.61E+12,51375.12,52285,50901.9,51585.29,13094.14773,1.61E+12,676230615.4,425194,6052.203623,312735354.7,0,182
1.61E+12,51585.29,52177.75,51450,51760.01,8310.034471,1.61E+12,431452438.6,259465,4194.992081,217808153.1,0,183
1.61E+12,51760.01,52195.12,51510,51552.6,8539.025348,1.61E+12,442957225.6,258033,3916.080546,203157048.6,0,184
1.61E+12,51552.61,51943.99,50710.2,51245,10969.35193,1.61E+12,563325743.5,303059,5039.625429,258869335.7,0,185
1.61E+12,51247.86,51894.77,50918,51727.08,8967.826833,1.61E+12,462061846.4,302209,4625.067452,238344934.4,0,186
1.61E+12,51727.09,52984.99,51649.82,52710,13691.89695,1.61E+12,719589822.6,429036,7493.402596,393771320.5,0,187
1.61E+12,52709.99,53886.07,52315.37,53863.19,14169.27437,1.61E+12,751045014.5,417972,7169.509294,380094021.8,0,188
1.61E+12,53863.82,55843.78,53605.58,54990.01,17346.45849,1.61E+12,948066264.5,448752,9117.264815,498353203.6,0,189
1.61E+12,54994.85,56368,54800,55906,14514.96946,1.61E+12,807079136.2,438187,7111.15066,395438494.2,0,190
1.61E+12,55906,56609.14,55322,55706.07,15272.23308,1.61E+12,856340821.4,458769,7681.609375,430748142.1,0,191
1.61E+12,55711.9,56144.87,55185.98,55207.92,8688.915528,1.61E+12,484076882.2,298853,4154.51253,231500411.7,0,192
1.61E+12,55207.93,56388.37,55030,56355.91,9919.378322,1.61E+12,551461924.1,386957,4944.742292,274924748.9,0,193
1.61E+12,56355.94,57700.46,55722.11,56145.97,19530.01406,1.61E+12,1110461377,589061,9154.468849,520472481.4,0,194
1.61E+12,56136.55,57425,56136.55,56975.12,11639.2095,1.61E+12,662034309.4,432907,5543.699087,315354631.8,0,195
1.61E+12,56975.12,57050,53863.93,55841.19,15898.45483,1.61E+12,887515546.3,476299,7157.034141,399833462.6,0,196
1.61E+12,55841.19,56900,55477.59,56505.22,9303.292695,1.61E+12,522549810.3,273307,4896.838482,275088173.2,0,197
1.61E+12,56505.22,56959.71,55863.54,56091.76,8307.586532,1.61E+12,468912748.3,239423,4001.687271,225854766.4,0,198
1.61E+12,56092.02,57827,55821.03,57284.79,11011.84529,1.61E+12,627797041.7,324950,6123.742821,349283351.8,0,199
1.61E+12,57284.78,57555,56589,57313.99,10293.68314,1.61E+12,588726913.5,378381,5181.247193,296360287.4,0,200
1.61E+12,57313.99,58352.8,57006.16,58072.62,10032.90735,1.61E+12,579629363.3,387687,5027.249477,290489676.8,0,201
1.61E+12,58072.62,58247.84,56935.03,57408.57,9217.393506,1.61E+12,530382386.2,346785,4275.323841,246030832.7,0,202
1.61E+12,57412.35,57508.47,55351.15,55860.12,15325.86198,1.61E+12,867218741.5,442689,7358.298093,416388936.3,0,203
1.61E+12,55858.99,56550,55102.77,56422.92,11448.85445,1.61E+12,640324405.1,336714,5331.693272,298257019.6,0,204
1.61E+12,56422.23,56623.69,53505.7,54524.94,21669.79067,1.61E+12,1192392783,504824,10101.18356,555885081.3,0,205
1.61E+12,54515,54695.66,47622,53236.69,54636.65219,1.61E+12,2860398213,1199620,25646.47084,1341969891,0,206
1.61E+12,53236.69,53847.56,51570,53581.69,18340.98359,1.61E+12,970895607.1,497377,8628.246463,456682549.3,0,207
1.61E+12,53587.41,54989.46,53279.02,54087.67,12597.29207,1.61E+12,682156970.7,331859,6611.769749,358033677.1,0,208
1.61E+12,54087.67,54183.59,50901,51906.36,17682.46643,1.61E+12,925433767.4,487899,8790.641472,460149930.3,0,209
1.61E+12,51900.73,52311.71,48615,49640.33,28651.31641,1.61E+12,1437306579,623543,13353.05169,670001647.3,0,210
1.61E+12,49642.92,50027.01,44892.56,46369.29,53950.47021,1.61E+12,2555668728,1117488,25287.90286,1198504261,0,211
1.61E+12,46359.14,49600,45788.1,48602.03,36489.6545,1.61E+12,1749190487,810228,18680.49999,896070766,0,212
1.61E+12,48602.02,49247.69,45500,45523,17945.35812,1.61E+12,848206982,442453,8491.608185,401692636.8,0,213
1.61E+12,45523.02,48938.85,45251,48891,14655.75938,1.61E+12,700032587.4,343585,7860.438803,375776050.5,0,214
1.61E+12,48891,50993.57,46988.69,50874.99,17323.31909,1.61E+12,854504472.1,410912,8845.831074,436700472.4,0,215
1.61E+12,50869.77,51357,49456,50090.57,15680.05778,1.61E+12,789492545.8,382348,8331.024594,419633052,0,216
1.61E+12,50090.61,51374.99,49799.29,50360.02,14763.84398,1.61E+12,747206587.7,392916,7385.943391,373800646.1,0,217
1.61E+12,50360.02,51294,48450,49819.5,21328.54895,1.61E+12,1061659093,459962,10277.08915,511401399.1,0,218
1.61E+12,49819.49,50150,48811.26,48959.93,11351.74948,1.61E+12,562923057.4,261670,5575.551829,276504841.6,0,219
