Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx,encoder,decoder
1581476400000.0,10270.34,10302.0,10260.0,10279.36,3347.037,1581479999999.0,34412764.43161,6297.0,1626.501,16724040.08017,0.0,24.0,False,False
1581480000000.0,10279.36,10314.85,10275.0,10284.77,4031.398,1581483599999.0,41512685.42537,7295.0,2099.233,21616696.56176,0.0,25.0,False,False
1581483600000.0,10284.06,10347.51,10269.93,10335.6,5467.787,1581487199999.0,56386232.62901,10083.0,2877.447,29674882.80555,0.0,26.0,False,False
1581487200000.0,10334.61,10362.0,10285.0,10342.0,7522.988,1581490799999.0,77644786.18707,17273.0,3473.816,35868940.81113,0.0,27.0,False,False
1581490800000.0,10341.21,10479.98,10317.39,10372.19,16327.616,1581494399999.0,169564894.33651,35550.0,8772.069,91113581.63348,0.0,28.0,False,False
1581494400000.0,10371.76,10378.98,10235.52,10304.66,13940.771,1581497999999.0,143723560.01076,30245.0,6260.057,64529803.60358,0.0,29.0,False,False
1581498000000.0,10304.56,10304.96,10250.0,10289.73,5388.89,1581501599999.0,55408192.18561,11043.0,2715.082,27922124.58791,0.0,30.0,False,False
1581501600000.0,10289.34,10342.78,10259.09,10322.01,6303.947,1581505199999.0,65012663.695,12588.0,3334.55,34391529.68268,0.0,31.0,False,False
1581505200000.0,10322.0,10387.66,10308.93,10363.0,6601.384,1581508799999.0,68370472.81229,15424.0,3627.715,37571761.64896,0.0,32.0,False,False
1581508800000.0,10361.77,10362.97,10312.0,10353.58,5353.775,1581512399999.0,55333446.99242,12358.0,2588.218,26749313.23778,0.0,33.0,False,False
1581512400000.0,10354.09,10395.0,10343.33,10387.0,5466.994,1581515999999.0,56742782.43169,12240.0,2934.442,30457116.38319,0.0,34.0,False,False
1581516000000.0,10387.0,10437.0,10300.0,10363.94,13572.803,1581519599999.0,140663239.18935,28503.0,6719.666,69645776.11193,0.0,35.0,False,False
1581519600000.0,10364.95,10364.95,10259.64,10328.93,8281.898,1581523199999.0,85434254.66237,19007.0,3508.561,36199835.86471,0.0,36.0,False,False
1581523200000.0,10328.97,10390.0,10311.91,10355.37,6195.749,1581526799999.0,64159465.58579,12864.0,3100.806,32110993.89796,0.0,37.0,False,False
1581526800000.0,10355.01,10378.97,10330.06,10371.92,4582.255,1581530399999.0,47448184.32633,8539.0,2694.082,27897258.31821,0.0,38.0,False,False
1581530400000.0,10371.92,10371.92,10335.0,10359.98,2321.274,1581533999999.0,24036540.6623,4486.0,1109.582,11488155.63617,0.0,39.0,False,False
1581534000000.0,10359.99,10367.28,10325.84,10327.48,2693.61,1581537599999.0,27866207.03174,5685.0,1088.567,11262647.90302,0.0,40.0,False,False
1581537600000.0,10328.07,10400.43,10328.07,10394.11,5560.751,1581541199999.0,57704172.25425,13439.0,3293.757,34181283.54323,0.0,41.0,False,False
1581541200000.0,10393.28,10432.0,10331.45,10388.3,8005.896,1581544799999.0,83155018.61774,17292.0,4264.378,44304422.72783,0.0,42.0,False,False
1581544800000.0,10388.87,10396.49,10345.35,10351.81,1873.057,1581548399999.0,19423243.50666,5031.0,766.908,7951185.84438,0.0,43.0,False,False
1581548400000.0,10353.4,10381.92,10317.26,10339.99,4722.974,1581551999999.0,48886283.77706,8575.0,2204.571,22822877.7434,0.0,44.0,False,False
1581552000000.0,10339.64,10395.0,10327.18,10383.69,3559.024,1581555599999.0,36886357.31071,6502.0,1815.573,18817816.44091,0.0,45.0,False,False
1581555600000.0,10383.16,10419.0,10367.53,10409.4,3740.376,1581559199999.0,38873663.83937,6860.0,2011.641,20909233.21397,0.0,46.0,False,False
1581559200000.0,10408.62,10448.0,10378.76,10421.12,5657.814,1581562799999.0,58918597.05801,10810.0,3082.218,32100107.25358,0.0,47.0,False,False
1581562800000.0,10421.12,10456.91,10382.22,10395.56,6258.077,1581566399999.0,65204450.22303,11260.0,2914.565,30376134.29872,0.0,48.0,False,False
1581566400000.0,10395.29,10439.48,10395.0,10409.17,3962.041,1581569999999.0,41271356.84213,6457.0,1847.122,19241711.42292,0.0,49.0,False,False
1581570000000.0,10409.17,10454.11,10409.16,10447.98,4202.348,1581573599999.0,43842862.59407,7077.0,2253.049,23507122.61619,0.0,50.0,False,False
1581573600000.0,10447.98,10473.13,10427.68,10466.02,5878.39,1581577199999.0,61457184.57544,12658.0,3002.753,31394765.83323,0.0,51.0,False,False
1581577200000.0,10466.01,10512.55,10333.86,10347.67,14707.781,1581580799999.0,153319403.83314,34358.0,6662.013,69493157.91168,0.0,52.0,False,False
1581580800000.0,10347.64,10380.0,10155.0,10273.46,24421.877,1581584399999.0,250266814.97674,49436.0,10549.087,108095708.11843,0.0,53.0,False,False
1581584400000.0,10274.09,10275.43,10103.84,10176.08,15391.581,1581587999999.0,156769041.24939,31699.0,6933.518,70626277.03416,0.0,54.0,False,False
1581588000000.0,10176.1,10228.81,10134.0,10184.87,8409.157,1581591599999.0,85658290.40817,17137.0,4169.491,42476945.98805,0.0,55.0,False,False
1581591600000.0,10184.25,10204.4,10101.0,10165.03,10198.753,1581595199999.0,103598084.0242,19255.0,4564.708,46377475.12132,0.0,56.0,False,False
1581595200000.0,10165.04,10249.0,10121.06,10224.96,7838.555,1581598799999.0,79862166.06298,17832.0,3812.923,38853313.98224,0.0,57.0,False,False
1581598800000.0,10224.96,10540.0,10150.0,10179.39,26196.705,1581602399999.0,272079595.56816,59949.0,13502.262,140309486.95606,0.0,58.0,False,False
1581602400000.0,10150.0,10355.6,10132.0,10259.66,25617.99,1581605999999.0,262848976.67114,60293.0,12767.713,131052416.02032,0.0,59.0,False,False
1581606000000.0,10259.97,10328.47,10203.87,10264.46,7823.383,1581609599999.0,80359673.03989,17927.0,3946.198,40543231.92919,0.0,60.0,False,False
1581609600000.0,10264.86,10300.36,10170.0,10177.6,10108.937,1581613199999.0,103415554.57323,21912.0,3980.616,40744198.38583,0.0,61.0,False,False
1581613200000.0,10177.66,10257.42,10155.0,10210.08,7953.352,1581616799999.0,81123565.72112,19660.0,3835.515,39143306.87214,0.0,62.0,False,False
1581616800000.0,10210.09,10249.9,10199.04,10219.05,4000.497,1581620399999.0,40918742.47717,7636.0,1833.009,18748648.92527,0.0,63.0,False,False
1581620400000.0,10219.11,10284.8,10212.41,10263.91,5183.546,1581623999999.0,53142568.99625,10609.0,2664.242,27313742.29807,0.0,64.0,False,False
1581624000000.0,10263.0,10275.0,10220.81,10240.05,2912.888,1581627599999.0,29846828.96069,6184.0,1443.362,14790584.28031,0.0,65.0,False,False
1581627600000.0,10240.02,10240.02,10200.0,10202.63,3753.132,1581631199999.0,38340284.42261,7466.0,1665.787,17018799.70071,0.0,66.0,False,False
1581631200000.0,10202.48,10249.91,10200.0,10237.01,1884.998,1581634799999.0,19282803.83406,5074.0,995.584,10184450.70998,0.0,67.0,False,False
1581634800000.0,10237.01,10265.37,10220.14,10239.63,3391.515,1581638399999.0,34748105.87097,6196.0,1727.138,17694794.68262,0.0,68.0,False,False
1581638400000.0,10240.02,10256.37,10192.55,10240.55,4351.32,1581641999999.0,44474509.56741,9095.0,2097.186,21435440.6846,0.0,69.0,False,False
1581642000000.0,10239.87,10295.0,10225.45,10244.15,5715.699,1581645599999.0,58641206.8496,11488.0,2958.611,30353265.03448,0.0,70.0,False,False
1581645600000.0,10244.16,10279.99,10241.36,10271.42,2208.541,1581649199999.0,22662786.41674,3980.0,1215.396,12471049.68654,0.0,71.0,False,False
1581649200000.0,10271.98,10299.0,10225.3,10266.95,5771.508,1581652799999.0,59230279.02325,11478.0,2942.684,30201192.67804,0.0,72.0,False,False
1581652800000.0,10266.98,10298.0,10215.15,10236.16,5388.89,1581656399999.0,55248777.09372,11477.0,2656.609,27238530.40154,0.0,73.0,False,False
1581656400000.0,10235.49,10246.23,10171.0,10186.62,4749.494,1581659999999.0,48480683.85883,9811.0,2016.11,20584397.30358,0.0,74.0,False,False
1581660000000.0,10186.65,10216.61,10167.0,10207.2,3710.742,1581663599999.0,37822059.56704,7715.0,1898.558,19350943.55841,0.0,75.0,False,False
1581663600000.0,10207.36,10218.91,10123.37,10135.93,6488.733,1581667199999.0,65895697.30778,12324.0,2689.118,27308571.72544,0.0,76.0,False,False
1581667200000.0,10135.93,10192.09,10125.01,10178.57,6106.2,1581670799999.0,62063146.73477,11878.0,3158.151,32098278.47151,0.0,77.0,False,False
1581670800000.0,10178.18,10239.93,10166.1,10233.6,5127.046,1581674399999.0,52320469.53559,11032.0,2809.671,28672439.47234,0.0,78.0,False,False
1581674400000.0,10234.36,10310.0,10216.0,10266.16,12476.265,1581677999999.0,128166823.93279,24390.0,6967.202,71577917.75784,0.0,79.0,False,False
1581678000000.0,10266.68,10289.34,10226.01,10279.9,6016.205,1581681599999.0,61725711.43103,12557.0,3163.659,32460006.21993,0.0,80.0,False,False
1581681600000.0,10280.15,10299.0,10248.22,10269.38,4733.935,1581685199999.0,48632198.59533,9476.0,2576.046,26465587.90714,0.0,81.0,False,False
1581685200000.0,10269.5,10277.8,10247.51,10263.07,3764.184,1581688799999.0,38635011.24124,7078.0,1786.438,18337100.40646,0.0,82.0,False,False
1581688800000.0,10263.06,10370.09,10233.0,10253.25,13289.941,1581692399999.0,136821173.56322,27678.0,6591.463,67871348.88672,0.0,83.0,False,False
1581692400000.0,10253.2,10301.69,10245.06,10260.79,5178.025,1581695999999.0,53203245.63231,10268.0,2574.148,26449021.81652,0.0,84.0,False,False
1581696000000.0,10260.79,10316.0,10255.0,10296.91,5949.964,1581699599999.0,61193747.53636,11582.0,3046.941,31336694.73696,0.0,85.0,False,False
1581699600000.0,10296.1,10302.95,10270.36,10293.0,3499.263,1581703199999.0,36005561.20763,6460.0,1839.506,18926805.01403,0.0,86.0,False,False
1581703200000.0,10293.0,10375.72,10293.0,10366.15,8295.136,1581706799999.0,85769523.74604,16711.0,4758.331,49204188.89682,0.0,87.0,False,False
1581706800000.0,10366.16,10388.99,10327.0,10352.09,5050.567,1581710399999.0,52312913.88529,11003.0,2560.956,26529254.17233,0.0,88.0,False,False
1581710400000.0,10352.09,10385.2,10349.99,10365.7,4402.493,1581713999999.0,45649192.61936,8009.0,2437.975,25275244.68257,0.0,89.0,False,False
1581714000000.0,10366.12,10390.0,10327.23,10342.74,3430.787,1581717599999.0,35554949.3348,7465.0,1662.109,17228869.04012,0.0,90.0,False,False
1581717600000.0,10342.74,10360.0,10293.0,10358.47,3012.942,1581721199999.0,31125428.54896,8606.0,1529.692,15807191.60575,0.0,91.0,False,False
1581721200000.0,10358.45,10363.98,10332.52,10356.82,2257.866,1581724799999.0,23366868.80892,5549.0,1160.068,12005574.3883,0.0,92.0,False,False
1581724800000.0,10356.27,10389.75,10333.0,10346.93,4719.84,1581728399999.0,48921799.50408,10489.0,2435.403,25246549.51934,0.0,93.0,False,False
1581728400000.0,10347.09,10365.38,10250.0,10260.54,5811.941,1581731999999.0,59871623.51575,12160.0,2417.334,24915065.01068,0.0,94.0,False,False
1581732000000.0,10260.52,10294.0,10233.2,10257.53,5493.927,1581735599999.0,56385972.56739,12785.0,2658.176,27286452.74554,0.0,95.0,False,False
1581735600000.0,10257.1,10297.32,10256.95,10289.57,3745.628,1581739199999.0,38524457.01878,6494.0,1631.465,16778114.94276,0.0,96.0,False,False
1581739200000.0,10290.85,10294.9,10264.0,10276.49,3098.697,1581742799999.0,31850710.42852,6178.0,1368.592,14066832.24651,0.0,97.0,False,False
1581742800000.0,10277.07,10278.68,10236.01,10240.42,3201.814,1581746399999.0,32847615.66893,6437.0,1588.117,16292140.2849,0.0,98.0,False,False
1581746400000.0,10240.62,10273.0,10212.1,10255.0,4477.255,1581749999999.0,45895449.4443,8652.0,2224.329,22804214.4275,0.0,99.0,False,False
1581750000000.0,10254.99,10260.0,10203.98,10236.13,5707.457,1581753599999.0,58406808.4678,10868.0,2641.488,27033006.63198,0.0,100.0,False,False
1581753600000.0,10236.14,10268.36,10230.0,10268.35,3023.17,1581757199999.0,30988221.22536,5831.0,1590.731,16304584.81154,0.0,101.0,False,False
1581757200000.0,10267.92,10285.0,10238.0,10271.9,2621.245,1581760799999.0,26897761.84076,5969.0,1279.832,13132576.10512,0.0,102.0,False,False
1581760800000.0,10271.91,10288.14,10257.33,10257.54,3156.968,1581764399999.0,32436280.60021,5758.0,1565.974,16091478.44078,0.0,103.0,False,False
1581764400000.0,10258.32,10268.2,10232.45,10247.03,3290.869,1581767999999.0,33730059.07801,7000.0,1544.159,15827264.48278,0.0,104.0,False,False
1581768000000.0,10247.02,10264.21,10224.1,10256.4,3341.349,1581771599999.0,34223615.60466,7135.0,1652.224,16923285.74896,0.0,105.0,False,False
1581771600000.0,10256.4,10258.9,10231.31,10250.92,2094.686,1581775199999.0,21461811.91717,4422.0,981.529,10056016.35921,0.0,106.0,False,False
1581775200000.0,10251.05,10271.0,10246.87,10255.14,2627.872,1581778799999.0,26963343.01967,5591.0,1157.276,11874011.29838,0.0,107.0,False,False
1581778800000.0,10255.13,10257.19,9752.3,9982.18,31630.403,1581782399999.0,316868818.05462,57068.0,12644.764,126569878.73403,0.0,108.0,False,False
1581782400000.0,9983.03,10100.0,9856.14,9917.46,30237.756,1581785999999.0,301760473.70305,74062.0,14369.456,143436513.33397,0.0,109.0,False,False
1581786000000.0,9917.28,9962.2,9839.0,9858.47,10357.793,1581789599999.0,102688233.92487,23673.0,5070.382,50284851.47662,0.0,110.0,False,False
1581789600000.0,9858.47,9930.0,9821.11,9923.16,10914.205,1581793199999.0,107938375.86352,25538.0,5304.039,52460529.30852,0.0,111.0,False,False
1581793200000.0,9923.16,9947.0,9903.0,9905.12,3742.026,1581796799999.0,37148362.85183,7910.0,1745.224,17326136.34528,0.0,112.0,False,False
1581796800000.0,9904.9,9929.5,9884.0,9904.67,3032.664,1581800399999.0,30038352.12227,6984.0,1462.966,14491058.61712,0.0,113.0,False,False
1581800400000.0,9904.67,9942.0,9902.86,9934.46,2054.725,1581803999999.0,20389351.19071,4316.0,1130.896,11221025.9204,0.0,114.0,False,False
1581804000000.0,9934.46,9947.09,9922.06,9934.37,1585.353,1581807599999.0,15753753.60355,4655.0,772.86,7679017.48432,0.0,115.0,False,False
1581807600000.0,9934.37,9945.8,9895.31,9914.99,2178.484,1581811199999.0,21609737.15636,5959.0,1178.648,11690747.5189,0.0,116.0,False,False
1581811200000.0,9914.31,9939.72,9865.0,9937.02,4480.711,1581814799999.0,44391531.6826,9358.0,2162.413,21430280.79533,0.0,117.0,False,False
1581814800000.0,9937.01,9948.69,9920.0,9940.22,1979.616,1581818399999.0,19671156.5428,4043.0,1007.749,10014716.85327,0.0,118.0,False,False
1581818400000.0,9940.22,10054.86,9930.19,10053.92,7185.441,1581821999999.0,71862879.158,14891.0,3777.636,37782927.81858,0.0,119.0,False,False
1581822000000.0,10053.81,10060.45,10003.0,10010.91,4459.816,1581825599999.0,44742587.97573,8789.0,2198.52,22057653.33671,0.0,120.0,False,False
1581825600000.0,10010.91,10039.99,9984.93,10030.17,3317.425,1581829199999.0,33210090.58257,6487.0,1590.735,15925848.42422,0.0,121.0,False,False
1581829200000.0,10029.93,10042.06,9942.0,9964.19,4549.813,1581832799999.0,45411511.8059,9217.0,1903.273,18997774.62219,0.0,122.0,False,False
1581832800000.0,9964.45,9989.3,9956.1,9975.1,2838.112,1581836399999.0,28307113.6521,5853.0,1436.252,14324140.88409,0.0,123.0,False,False
1581836400000.0,9975.1,9996.0,9967.62,9969.22,2781.632,1581839999999.0,27772192.88918,5820.0,1525.763,15234096.46266,0.0,124.0,False,False
1581840000000.0,9969.28,10030.02,9956.0,9999.88,3920.011,1581843599999.0,39162663.90423,8677.0,2150.666,21486546.46118,0.0,125.0,False,False
1581843600000.0,9999.82,10019.0,9973.89,9980.64,2604.468,1581847199999.0,26039013.99302,6607.0,1198.488,11983132.96615,0.0,126.0,False,False
1581847200000.0,9981.92,9998.99,9942.0,9948.02,3474.613,1581850799999.0,34648935.14874,7922.0,1602.196,15980048.53573,0.0,127.0,False,False
1581850800000.0,9948.01,9981.0,9910.0,9934.08,5043.154,1581854399999.0,50174629.40126,10682.0,2314.558,23030855.86066,0.0,128.0,False,False
1581854400000.0,9933.24,9961.0,9888.0,9929.54,4956.326,1581857999999.0,49217410.14173,12156.0,2403.996,23875906.17661,0.0,129.0,False,False
1581858000000.0,9929.47,9965.0,9870.19,9948.58,7959.464,1581861599999.0,78919789.49604,18890.0,4194.141,41589906.97535,0.0,130.0,False,False
1581861600000.0,9950.15,9987.0,9901.11,9907.41,4462.939,1581865199999.0,44357165.60345,10948.0,2311.063,22969733.19491,0.0,131.0,False,False
1581865200000.0,9907.93,9932.98,9832.99,9870.79,9083.825,1581868799999.0,89756447.00099,20859.0,4598.969,45452046.16557,0.0,132.0,False,False
1581868800000.0,9871.2,9921.62,9626.64,9748.25,24652.573,1581872399999.0,240805271.58278,60521.0,10528.952,102889540.54022,0.0,133.0,False,False
1581872400000.0,9748.23,9807.57,9702.35,9768.0,10122.968,1581875999999.0,98895284.11033,22907.0,5466.678,53403069.64702,0.0,134.0,False,False
1581876000000.0,9767.99,9850.0,9767.69,9805.48,5419.744,1581879599999.0,53194228.86219,12513.0,2781.677,27298571.22549,0.0,135.0,False,False
1581879600000.0,9805.66,9805.66,9725.0,9755.57,5822.437,1581883199999.0,56861362.61418,11985.0,2670.091,26075432.04609,0.0,136.0,False,False
1581883200000.0,9755.57,9790.0,9737.62,9790.0,3469.956,1581886799999.0,33878327.2979,8196.0,1684.733,16449701.44629,0.0,137.0,False,False
1581886800000.0,9789.99,9800.0,9764.24,9768.9,2924.706,1581890399999.0,28608621.06436,6484.0,1319.357,12905516.46843,0.0,138.0,False,False
1581890400000.0,9768.91,9885.09,9759.89,9883.0,4023.066,1581893999999.0,39557939.17163,11439.0,2370.459,23308204.8361,0.0,139.0,False,False
1581894000000.0,9882.8,10004.38,9875.84,9921.86,12015.14,1581897599999.0,119460820.87691,26205.0,6444.196,64068257.2133,0.0,140.0,False,False
1581897600000.0,9921.87,9971.0,9863.04,9872.68,7481.466,1581901199999.0,74154270.78931,16075.0,3395.824,33660875.52133,0.0,141.0,False,False
1581901200000.0,9872.3,9917.54,9851.0,9864.0,4677.612,1581904799999.0,46259715.0603,9545.0,2240.168,22151161.36522,0.0,142.0,False,False
1581904800000.0,9864.0,9870.81,9807.61,9851.21,5132.034,1581908399999.0,50494331.46084,10192.0,2528.612,24878628.98082,0.0,143.0,False,False
1581908400000.0,9851.21,9858.05,9777.0,9821.0,5306.867,1581911999999.0,52106042.09265,9112.0,2595.198,25481073.88808,0.0,144.0,False,False
1581912000000.0,9821.0,9821.0,9720.23,9754.19,8914.025,1581915599999.0,87044634.75331,20884.0,4416.137,43126554.97738,0.0,145.0,False,False
1581915600000.0,9752.73,9823.67,9750.62,9774.0,7099.099,1581919199999.0,69468993.14606,14512.0,3667.094,35885852.06552,0.0,146.0,False,False
1581919200000.0,9773.26,9841.0,9760.76,9784.92,5195.855,1581922799999.0,50944931.55401,11199.0,2696.356,26437778.46327,0.0,147.0,False,False
1581922800000.0,9784.91,9822.1,9758.0,9762.62,3249.687,1581926399999.0,31810045.1856,7230.0,1501.96,14703390.70614,0.0,148.0,False,False
1581926400000.0,9762.62,9823.77,9752.0,9814.74,4678.31,1581929999999.0,45784144.40429,9925.0,2404.195,23531570.56221,0.0,149.0,False,False
1581930000000.0,9814.96,9844.75,9800.0,9804.18,5130.838,1581933599999.0,50386130.08169,10505.0,2440.144,23963126.73681,0.0,150.0,False,False
1581933600000.0,9803.86,9804.5,9689.56,9726.43,10241.649,1581937199999.0,99772531.80914,22854.0,4658.005,45381482.34146,0.0,151.0,False,False
1581937200000.0,9726.0,9727.95,9585.0,9634.54,18997.109,1581940799999.0,183353281.2363,44900.0,8807.766,85024458.52329,0.0,152.0,False,False
1581940800000.0,9634.59,9685.0,9609.89,9650.02,8428.774,1581944399999.0,81385959.50834,19560.0,4525.664,43694374.88623,0.0,153.0,False,False
1581944400000.0,9650.23,9673.15,9528.0,9549.99,12463.768,1581947999999.0,119452270.98971,27124.0,5233.969,50184419.01795,0.0,154.0,False,False
1581948000000.0,9549.99,9635.6,9461.89,9599.91,19169.694,1581951599999.0,182863410.52906,42987.0,9040.89,86274124.70712,0.0,155.0,False,False
1581951600000.0,9599.99,9666.58,9546.28,9638.71,13990.449,1581955199999.0,134396765.96905,30074.0,7124.475,68448286.58665,0.0,156.0,False,False
1581955200000.0,9638.71,9730.0,9616.89,9680.2,10738.789,1581958799999.0,103899428.94461,23427.0,5145.738,49794715.61964,0.0,157.0,False,False
1581958800000.0,9680.18,9704.61,9590.0,9649.67,9124.299,1581962399999.0,87927623.83065,17721.0,4648.446,44791679.52424,0.0,158.0,False,False
1581962400000.0,9649.56,9657.59,9591.1,9652.04,5646.014,1581965999999.0,54330961.54142,9889.0,2838.843,27320272.96753,0.0,159.0,False,False
1581966000000.0,9652.05,9680.0,9627.32,9674.93,3289.874,1581969599999.0,31761819.09968,6386.0,1502.032,14502035.49022,0.0,160.0,False,False
1581969600000.0,9674.64,9713.48,9625.0,9633.46,5951.942,1581973199999.0,57583917.06157,10804.0,2966.055,28706724.59725,0.0,161.0,False,False
1581973200000.0,9632.9,9677.8,9617.47,9641.57,2953.739,1581976799999.0,28490642.843,6176.0,1426.509,13759927.41795,0.0,162.0,False,False
1581976800000.0,9641.57,9658.14,9614.79,9636.44,2129.234,1581980399999.0,20520122.25555,6198.0,1027.861,9904766.98949,0.0,163.0,False,False
1581980400000.0,9636.44,9738.15,9619.0,9716.0,5347.052,1581983999999.0,51797810.3412,12214.0,3124.185,30273997.76355,0.0,164.0,False,False
1581984000000.0,9716.0,9721.45,9635.74,9668.47,3956.388,1581987599999.0,38263990.88634,9531.0,1929.494,18657690.33881,0.0,165.0,False,False
1581987600000.0,9669.45,9749.96,9669.22,9717.63,4106.962,1581991199999.0,39922979.60094,9742.0,2141.401,20814965.57255,0.0,166.0,False,False
1581991200000.0,9718.02,9765.56,9710.8,9723.07,3391.522,1581994799999.0,33032740.70921,7241.0,1692.771,16487627.33947,0.0,167.0,False,False
1581994800000.0,9721.43,9747.99,9690.0,9730.47,3515.165,1581998399999.0,34152722.65115,8572.0,1939.924,18846967.34544,0.0,168.0,False,False
1581998400000.0,9730.55,9810.94,9729.44,9806.81,5422.347,1582001999999.0,52990539.23657,10814.0,2838.514,27743594.36704,0.0,169.0,False,False
1582002000000.0,9806.86,9818.0,9775.0,9792.18,3326.821,1582005599999.0,32582385.6682,7686.0,1510.096,14789070.07727,0.0,170.0,False,False
1582005600000.0,9792.11,9817.39,9752.23,9780.86,3849.783,1582009199999.0,37674243.99906,9247.0,1845.494,18062692.4398,0.0,171.0,False,False
1582009200000.0,9781.46,9821.0,9770.0,9797.79,3141.501,1582012799999.0,30784382.39954,7877.0,1670.263,16367193.39941,0.0,172.0,False,False
1582012800000.0,9797.78,9802.59,9749.13,9749.75,3574.286,1582016399999.0,34953038.78355,10093.0,1577.016,15425320.90912,0.0,173.0,False,False
1582016400000.0,9749.25,9756.51,9668.0,9701.77,7938.033,1582019999999.0,77084620.1737,21430.0,3433.02,33341888.00327,0.0,174.0,False,False
1582020000000.0,9702.11,9748.0,9645.23,9740.3,6173.955,1582023599999.0,59854082.23762,18274.0,3261.267,31627292.79501,0.0,175.0,False,False
1582023600000.0,9740.01,9763.94,9689.47,9712.56,5963.046,1582027199999.0,57953010.36324,12703.0,2980.321,28968634.11884,0.0,176.0,False,False
1582027200000.0,9711.84,9713.14,9640.41,9667.36,6350.528,1582030799999.0,61459753.81033,13933.0,2800.032,27107149.44803,0.0,177.0,False,False
1582030800000.0,9667.33,9674.62,9598.0,9635.99,6859.643,1582034399999.0,66099079.53453,18158.0,3179.417,30645233.3296,0.0,178.0,False,False
